timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718173688073,5380,IM-GPT HTTP请求,200,OK,线程组 1-35,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=f68aa792-c06d-4b07-8dc1-c287507eab4c&t=1718173687912,5380,0,644
1718173686289,7070,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-20,,false,,227,820,40,40,null,0,138,593
1718173686426,7070,IM-GPT HTTP请求,200,OK,线程组 1-20,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=6aa13140-31fe-416c-bc32-cae699a0b1ce&t=1718173686290,7070,0,593
1718173689827,3723,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-40,,false,,227,812,40,40,null,0,0,616
1718173689827,3723,IM-GPT HTTP请求,200,OK,线程组 1-40,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=0d0cf981-c112-4297-9669-00e0f809ac65&t=1718173689825,3722,0,616
1718173688001,5600,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-18,,false,,227,826,40,40,null,0,73,644
1718173688073,5600,IM-GPT HTTP请求,200,OK,线程组 1-18,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,826,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=bfde4d39-6a73-482e-848f-54c1568ef0e3&t=1718173688001,5600,0,644
1718173690373,2791,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-23,,true,,543,779,40,40,null,0,1158,615
1718173691531,2791,IM-GPT HTTP请求,200,OK,线程组 1-23,text,true,,543,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=c6af337e-bc25-4c12-a908-b4a73b9e0e06&t=1718173690373,2790,0,615
1718173689823,5157,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-32,,false,,227,782,40,40,null,0,4,588
1718173689827,5157,IM-GPT HTTP请求,200,OK,线程组 1-32,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=3cfe3d8a-9b91-4330-ae6d-cd6705d34799&t=1718173689823,5157,0,588
1718173691530,3522,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,779,40,40,null,0,1,617
1718173691530,3522,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=7d49e968-aa23-40c5-b184-d869def9bdd2&t=1718173691530,3522,0,617
1718173690002,3629,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-36,,false,,227,803,40,40,null,0,1529,613
1718173691531,3629,IM-GPT HTTP请求,200,OK,线程组 1-36,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,803,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=6eafe556-d344-45a9-91be-a09bf326ec67&t=1718173690002,3629,0,613
1718173687864,7149,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-28,,false,,227,800,40,40,null,0,208,641
1718173688072,7149,IM-GPT HTTP请求,200,OK,线程组 1-28,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,800,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=7b19af63-9415-4f3b-a3ec-0ed96b646143&t=1718173687865,7149,0,641
1718173688136,5432,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-6,,false,,227,825,40,40,null,0,1691,588
1718173689827,5432,IM-GPT HTTP请求,200,OK,线程组 1-6,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=efa45b1a-98a4-4ded-82f9-43b739c98042&t=1718173688136,5431,0,588
1718173689837,3758,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-7,,false,,227,820,40,40,null,0,1693,611
1718173691530,3758,IM-GPT HTTP请求,200,OK,线程组 1-7,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=ea9b01b2-0019-41bc-9abf-8927162e4daa&t=1718173689837,3757,0,611
1718173691461,3761,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-30,,false,,227,793,40,40,null,0,70,610
1718173691531,3761,IM-GPT HTTP请求,200,OK,线程组 1-30,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,793,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=7238e04a-373e-4957-bed4-c65de4271775&t=1718173691461,3761,0,610
1718173691462,3845,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-21,,false,,227,797,40,40,null,0,70,609
1718173691532,3845,IM-GPT HTTP请求,200,OK,线程组 1-21,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,797,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=cbb24f90-86a3-4b1d-884a-beb4cf789de5&t=1718173691462,3845,0,609
1718173689513,5674,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-16,,true,,362,810,40,40,null,0,314,609
1718173689827,5674,IM-GPT HTTP请求,200,OK,线程组 1-16,text,true,,362,810,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=67e40504-0b50-4b53-b04b-95cc3d3b9467&t=1718173689513,5673,0,609
1718173688242,6957,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-24,,false,,227,829,40,40,null,0,1584,594
1718173689827,6957,IM-GPT HTTP请求,200,OK,线程组 1-24,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=cc9fd276-4af6-4dd6-b542-179526796f65&t=1718173688243,6957,0,594
1718173691728,5015,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-37,,false,,227,812,40,40,null,0,41,596
1718173691769,5015,IM-GPT HTTP请求,200,OK,线程组 1-37,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,812,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=991deaab-cb4c-4027-b59a-ebaf89cefe31&t=1718173691728,5015,0,596
1718173691634,5076,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-26,,false,,227,779,40,40,null,0,135,614
1718173691769,5076,IM-GPT HTTP请求,200,OK,线程组 1-26,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=718f33d3-46dc-4f69-8e1b-2ab3a71fe622&t=1718173691633,5076,0,614
1718173689972,5316,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,811,40,40,null,0,1560,610
1718173691531,5316,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,811,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=4f05da44-0ccd-4dfc-870f-885d309963cb&t=1718173689971,5316,0,610
1718173688079,7065,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-19,,false,,227,779,40,40,null,0,1747,599
1718173689827,7065,IM-GPT HTTP请求,200,OK,线程组 1-19,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=4bebcfe9-ce3b-42c1-9ea8-052b9d66ceb1&t=1718173688080,7064,0,599
1718173691569,5157,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-38,,false,,227,817,40,40,null,0,201,599
1718173691769,5157,IM-GPT HTTP请求,200,OK,线程组 1-38,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,817,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=89a00a7f-bd41-4126-9212-2ad698e0b766&t=1718173691569,5157,0,599
1718173689826,7112,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,821,40,40,null,0,2,587
1718173689828,7112,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,821,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=19f8d35c-4dee-44cc-bd83-c5ff90c9427f&t=1718173689823,7111,0,587
1718173691649,5200,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-27,,false,,227,832,40,40,null,0,121,586
1718173691769,5200,IM-GPT HTTP请求,200,OK,线程组 1-27,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,832,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=1e044eba-9c3b-4de0-a3b2-943b09a3c4dd&t=1718173691648,5200,0,586
1718173689823,7200,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-15,,false,,227,823,40,40,null,0,6,608
1718173689828,7200,IM-GPT HTTP请求,200,OK,线程组 1-15,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=1796c3d4-8338-4a26-af45-c298d86a30ec&t=1718173689823,7200,0,608
1718173691670,5260,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-17,,false,,227,815,40,40,null,0,100,589
1718173691769,5260,IM-GPT HTTP请求,200,OK,线程组 1-17,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=919eee6f-de2e-4941-be7e-65d0cc74b415&t=1718173691670,5260,0,589
1718173688100,7224,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-10,,false,,227,829,40,40,null,0,1727,609
1718173689827,7224,IM-GPT HTTP请求,200,OK,线程组 1-10,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=24dd8589-e012-4744-b3a0-c8dc63fa4a19&t=1718173688101,7224,0,609
1718173689931,5661,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-14,,false,,223,782,40,40,null,0,1600,616
1718173691531,5661,IM-GPT HTTP请求,200,OK,线程组 1-14,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=38905d96-8060-4e3f-9090-3d830c9c9b37&t=1718173689931,5660,0,616
1718173691723,5493,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,826,40,40,null,0,46,614
1718173691769,5493,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,826,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=1d05d3c2-2bd6-4a50-81b9-98fdf46c62bd&t=1718173691723,5493,0,614
1718173693247,4869,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-8,,false,,227,810,40,40,null,0,306,674
1718173693552,4869,IM-GPT HTTP请求,200,OK,线程组 1-8,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,810,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=56cf0cd3-8884-414c-95fe-fb71fa7a451f&t=1718173693247,4869,0,674
1718173693200,4955,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-12,,false,,227,829,40,40,null,0,353,673
1718173693552,4955,IM-GPT HTTP请求,200,OK,线程组 1-12,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,829,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=66db7580-1a5a-4b43-b768-75b22c0a38d9&t=1718173693199,4955,0,673
1718173693267,4962,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-22,,false,,227,782,40,40,null,0,285,674
1718173693552,4962,IM-GPT HTTP请求,200,OK,线程组 1-22,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=375b63e6-ac05-44a4-b22a-da3f795cc1d9&t=1718173693267,4961,0,674
1718173693375,5050,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-29,,false,,227,821,40,40,null,0,177,674
1718173693552,5050,IM-GPT HTTP请求,200,OK,线程组 1-29,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,821,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=b858efa8-bbe2-4420-b030-e188c4774aed&t=1718173693373,5049,0,674
1718173691461,7132,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-9,,false,,227,802,40,40,null,0,71,610
1718173691531,7132,IM-GPT HTTP请求,200,OK,线程组 1-9,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,802,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=1c7537bd-4f31-474f-a68a-aa24ab6cd56c&t=1718173691461,7131,0,610
1718173693270,5194,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-33,,false,,227,823,40,40,null,0,282,674
1718173693552,5194,IM-GPT HTTP请求,200,OK,线程组 1-33,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=ea2d0d7c-4207-4429-8184-2508bdf708cc&t=1718173693270,5193,0,674
1718173695377,3375,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-21,,false,,227,800,40,40,null,0,2,585
1718173695378,3375,IM-GPT HTTP请求,200,OK,线程组 1-21,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,800,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=d5a10ab4-95dd-4327-9363-812aa78f2ffc&t=1718173695377,3375,0,585
1718173693675,3377,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-18,,false,,223,782,40,40,null,0,1703,594
1718173695378,3377,IM-GPT HTTP请求,200,OK,线程组 1-18,text,false,"Value in json path '$.code' expected to be '0', but found '-4'",223,782,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=b5655d09-fadb-4e37-82c5-2ad29baf7e6a&t=1718173693675,3377,0,594
1718173691854,5222,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-11,,false,,227,825,40,40,null,0,1698,672
1718173693552,5222,IM-GPT HTTP请求,200,OK,线程组 1-11,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=eabb32dd-fca6-4f79-aa69-1655b4ab0601&t=1718173691854,5222,0,672
1718173693499,5252,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-20,,false,,227,820,40,40,null,0,54,672
1718173693553,5252,IM-GPT HTTP请求,200,OK,线程组 1-20,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=8b85e5b1-a76d-4ca2-9929-d3944c9d0630&t=1718173693498,5252,0,672
1718173693551,5256,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-40,,false,,227,785,40,40,null,0,1,673
1718173693552,5256,IM-GPT HTTP请求,200,OK,线程组 1-40,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=61cc5dfa-2267-4d31-9536-b34ac2343099&t=1718173693551,5255,0,673
1718173695223,3464,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-28,,false,,227,793,40,40,null,0,155,589
1718173695378,3464,IM-GPT HTTP请求,200,OK,线程组 1-28,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,793,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=13bc9c53-8456-4b0c-9460-9c931334a0e5&t=1718173695223,3463,0,589
1718173689897,7324,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-39,,false,,227,785,40,40,null,0,1633,614
1718173691530,7324,IM-GPT HTTP请求,200,OK,线程组 1-39,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=a4cdaa02-1a19-43d9-8d06-8a74b3de42bd&t=1718173689897,7323,0,614
1718173695261,3519,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-6,,false,,227,797,40,40,null,0,118,588
1718173695379,3519,IM-GPT HTTP请求,200,OK,线程组 1-6,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,797,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=0b9a6e96-ebf9-4a51-8ee7-33eb68d3b4c5&t=1718173695261,3518,0,588
1718173691768,7228,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-5,,false,,227,779,40,40,null,0,2,590
1718173691770,7228,IM-GPT HTTP请求,200,OK,线程组 1-5,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,40,40,https://api-test-us.aosulife.com/v1/im/getService?uuid=060d9666-be92-4c98-a2c2-cbfdeec2b172&t=1718173691768,7227,0,590
