timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717042632172,9929,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9929,0,709
1717042632883,9252,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,785,4,4,null,0,0,719
1717042632883,9252,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9251,0,719
1717042636878,9058,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,829,4,4,null,0,0,719
1717042636878,9058,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9058,0,719
1717042641424,5490,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,451,782,4,4,null,0,0,677
1717042641424,5490,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,451,782,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5490,0,677
1717042642102,9499,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,823,4,4,null,0,0,613
1717042642102,9499,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,823,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9499,0,613
1717042642136,10103,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,508,821,4,4,null,0,0,583
1717042642137,10102,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,,508,821,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10102,0,583
1717042646914,10036,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,820,4,4,null,0,0,639
1717042646915,10035,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10034,0,639
1717042652240,4875,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,502,781,4,4,null,0,0,714
1717042652240,4875,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,502,781,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4875,0,714
1717042645938,11194,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,811,4,4,null,0,0,669
1717042645938,11194,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,11194,0,669
1717042657116,4134,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,309,803,4,4,null,0,0,606
1717042657117,4133,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,309,803,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4133,0,606
1717042651602,10263,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,785,4,4,null,0,0,636
1717042651603,10262,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10261,0,636
1717042656951,9056,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,811,4,4,null,0,0,712
1717042656951,9056,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9056,0,712
1717042657133,9237,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,779,4,4,null,0,0,616
1717042657133,9237,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9237,0,616
1717042661866,4817,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,410,793,4,4,null,0,0,712
1717042661866,4817,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,410,793,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4816,0,712
1717042666685,4287,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,223,817,4,4,null,0,0,606
1717042666685,4287,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,223,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4287,0,606
1717042661251,9796,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,802,4,4,null,0,0,613
1717042661252,9795,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,802,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9795,0,613
1717042666372,10227,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,779,4,4,null,0,0,556
1717042666372,10227,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10227,0,556
1717042666009,10677,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,796,4,4,null,0,0,615
1717042666010,10676,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10675,0,615
1717042670973,6455,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,617,800,4,4,null,0,0,722
1717042670974,6454,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,617,800,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,6453,0,722
1717042676601,5186,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,832,4,4,null,0,0,625
1717042676601,5186,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,832,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5186,0,625
1717042671049,11293,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,778,4,4,null,0,0,647
1717042671049,11293,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,778,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,11293,0,647
1717042682344,4268,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,509,812,4,4,null,0,0,613
1717042682344,4268,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,509,812,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4268,0,613
1717042677429,9730,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,796,4,4,null,0,0,718
1717042677429,9730,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9730,0,718
1717042676687,10560,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,815,4,4,null,0,0,564
1717042676688,10559,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10559,0,564
1717042687160,4197,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,223,829,4,4,null,0,0,612
1717042687160,4197,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4197,0,612
1717042681788,9618,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,221,826,4,4,null,0,0,643
1717042681789,9617,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9617,0,643
1717042691407,4850,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,829,4,4,null,0,0,1690
1717042691408,4849,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4848,0,1690
1717042687248,9480,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,825,4,4,null,0,0,567
1717042687248,9480,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9480,0,567
1717042686613,10190,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,779,4,4,null,0,0,650
1717042686613,10190,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10190,0,650
1717042696258,4828,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,362,810,4,4,null,0,0,613
1717042696258,4828,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,362,810,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4828,0,613
1717042691358,10137,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,785,4,4,null,0,0,649
1717042691359,10136,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10136,0,649
1717042696729,9064,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,782,4,4,null,0,0,584
1717042696729,9064,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,782,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9064,0,584
1717042696804,9130,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,823,4,4,null,0,0,597
1717042696804,9130,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,823,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9130,0,597
1717042701089,5323,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,410,821,4,4,null,0,0,574
1717042701090,5322,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,410,821,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,5321,0,574
1717042701497,10136,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,811,4,4,null,0,0,715
1717042701497,10136,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10136,0,715
1717042706414,6038,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,502,781,4,4,null,0,0,714
1717042706414,6038,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,502,781,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,6038,0,714
1717042712453,3530,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,401,803,4,4,null,0,0,559
1717042712454,3529,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,401,803,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,3528,0,559
1717042705936,10486,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,221,785,4,4,null,0,0,573
1717042705937,10485,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Test failed: text expected to contain /""code"":0,""data"":\[\{""type"":0,""id"":-1,""content"":"".+"",""score"":0\}\],""desc"":""success"",""flag"":true,""time"":[\d]{13}/",221,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10485,0,573
1717042705796,10722,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,221,820,4,4,null,0,0,617
1717042705796,10722,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,10722,0,617
1717042711635,9189,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,221,811,4,4,null,0,0,817
1717042711635,9189,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Test failed: text expected to contain /""code"":-4,""data"":\[\],""desc"":""answer not found"",""flag"":false,""time"":[\d]{13}/",221,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,9189,0,817
1717042716519,4638,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,410,793,4,4,null,0,0,619
1717042716519,4638,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,410,793,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=85ed7875-34a9-4ea0-b502-837a56fb62db&t=1717040718516,4638,0,619
1717042716423,9606,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,223,802,4,4,null,0,0,636
