timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717415410560,4489,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,414,821,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4489,0,545
1717415410362,9710,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,823,4,4,null,0,0,541
1717415410362,9710,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9710,0,541
1717415409846,11286,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,556,782,4,4,null,0,0,581
1717415409846,11286,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,,556,782,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,11286,0,581
1717415415049,10316,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,820,4,4,null,0,0,555
1717415415049,10316,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10315,0,555
1717415414356,11219,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,811,4,4,null,0,0,549
1717415414356,11219,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,11219,0,549
1717415421133,4468,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,502,781,4,4,null,0,0,562
1717415421133,4468,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,502,781,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4468,0,562
1717415425577,4323,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,405,803,4,4,null,0,0,544
1717415425577,4323,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,405,803,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4323,0,544
1717415420074,10243,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,785,4,4,null,0,0,571
1717415420074,10243,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10243,0,571
1717415425367,9249,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,811,4,4,null,0,0,566
1717415425367,9249,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9248,0,566
1717415425601,9127,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,779,4,4,null,0,0,541
1717415425601,9127,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9126,0,541
1717415430322,4705,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,410,793,4,4,null,0,0,540
1717415430322,4705,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,410,793,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4705,0,540
1717415429902,9610,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,802,4,4,null,0,0,547
1717415429902,9610,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,802,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9610,0,547
1717415435028,4586,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,223,817,4,4,null,0,0,560
1717415435028,4586,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4586,0,560
1717415434729,10324,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,779,4,4,null,0,0,566
1717415434729,10324,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10324,0,566
1717415434617,10451,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,796,4,4,null,0,0,557
1717415434617,10451,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10451,0,557
1717415439512,6549,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,623,800,4,4,null,0,0,545
1717415439513,6548,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,623,800,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,6547,0,545
1717415445055,5154,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,223,832,4,4,null,0,0,1031
1717415445055,5154,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,223,832,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,5154,0,1031
1717415439614,11170,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,778,4,4,null,0,0,554
1717415439614,11170,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,778,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,11169,0,554
1717415450785,4778,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,512,812,4,4,null,0,0,953
1717415450785,4778,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,512,812,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4778,0,953
1717415446062,9518,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,796,4,4,null,0,0,916
1717415446062,9518,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9518,0,916
1717415445071,10608,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,815,4,4,null,0,0,1052
1717415445071,10608,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,815,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10607,0,1052
1717415455582,4272,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-3,,true,,223,829,4,4,null,0,0,573
1717415455582,4272,IM-GPT HTTP请求,200,OK,线程组 1-3,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4272,0,573
1717415450209,9829,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,826,4,4,null,0,0,586
1717415450209,9829,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,826,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9829,0,586
1717415460039,4705,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,223,829,4,4,null,0,0,582
1717415460039,4705,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,223,829,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4705,0,582
1717415455679,9472,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,825,4,4,null,0,0,584
1717415455679,9472,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,825,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9471,0,584
1717415455564,9705,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,779,4,4,null,0,0,582
1717415455564,9705,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9704,0,582
1717415464747,4792,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,362,810,4,4,null,0,0,587
1717415464747,4792,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,362,810,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4792,0,587
1717415459855,10041,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,785,4,4,null,0,0,588
1717415459856,10040,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10040,0,588
1717415465153,9026,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,782,4,4,null,0,0,578
1717415465153,9026,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,782,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9026,0,578
1717415465271,9106,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,823,4,4,null,0,0,602
1717415465271,9106,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,823,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9106,0,602
1717415469540,5419,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,508,821,4,4,null,0,0,579
1717415469540,5419,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,508,821,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,5419,0,579
1717415469898,10296,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,811,4,4,null,0,0,574
1717415469898,10296,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10296,0,574
1717415474962,5289,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,502,781,4,4,null,0,0,589
1717415474962,5289,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,502,781,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,5289,0,589
1717415480252,4230,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-4,,true,,401,803,4,4,null,0,0,587
1717415480252,4230,IM-GPT HTTP请求,200,OK,线程组 1-4,text,true,,401,803,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4229,0,587
1717415474379,10574,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,785,4,4,null,0,0,590
1717415474379,10574,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,785,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10573,0,590
1717415474180,10959,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,820,4,4,null,0,0,572
1717415474180,10959,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,820,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10958,0,572
1717415480196,9096,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,811,4,4,null,0,0,595
1717415480196,9096,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '-4', but found '-7'",227,811,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9095,0,595
1717415485140,4546,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,410,793,4,4,null,0,0,590
1717415485140,4546,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,410,793,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4546,0,590
1717415484954,9677,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,223,802,4,4,null,0,0,586
1717415484954,9677,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,802,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9677,0,586
1717415484483,10177,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,779,4,4,null,0,0,577
1717415484483,10177,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10177,0,577
1717415494632,4343,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-2,,true,,223,817,4,4,null,0,0,578
1717415494632,4343,IM-GPT HTTP请求,200,OK,线程组 1-2,text,true,,223,817,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4343,0,578
1717415489687,9913,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-1,,false,,227,779,4,4,null,0,0,587
1717415489687,9913,IM-GPT HTTP请求,200,OK,线程组 1-1,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,779,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9913,0,587
1717415489293,10346,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-3,,false,,227,796,4,4,null,0,0,588
1717415489293,10346,IM-GPT HTTP请求,200,OK,线程组 1-3,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,796,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10346,0,588
1717415494662,9461,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-4,,false,,227,800,4,4,null,0,0,590
1717415494662,9461,IM-GPT HTTP请求,200,OK,线程组 1-4,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,800,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,9461,0,590
1717415499601,4720,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 0",线程组 1-1,,true,,223,832,4,4,null,0,0,585
1717415499601,4720,IM-GPT HTTP请求,200,OK,线程组 1-1,text,true,,223,832,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,4720,0,585
1717415498976,10648,事务IM-GPT,200,"Number of samples in transaction : 1, number of failing samples : 1",线程组 1-2,,false,,227,778,4,4,null,0,0,597
1717415498977,10647,IM-GPT HTTP请求,200,OK,线程组 1-2,text,false,"Value in json path '$.code' expected to be '0', but found '-7'",227,778,4,4,https://api-test-us.aosulife.com/v1/im/getService?uuid=13138b83-223c-443e-af96-d81f86b72d74&t=1717414289069,10647,0,597
